11522_tx_dyn1,80,0.007605285673543113
11522_tx_ynyn0d1,80,0.007605285673543113
115_1way_ds_w_motor,706,0.06711664606901797
115_3ways_ds_w_motor,174,0.01654149633995627
115_breaker,385,0.03660043730392623
115_buffer,81,0.007700351744462402
115_cvt_1p,82,0.00779541781538169
115_cvt_3p,80,0.007605285673543113
115_ds,80,0.007605285673543113
115_gs,80,0.007605285673543113
115_gs_w_motor,205,0.019488544538454226
115_la,404,0.03840669265139272
115_vt_1p,80,0.007605285673543113
115_vt_3p,152,0.014450042779731914
22_breaker,819,0.07785911208289761
22_cap_bank,99,0.009411541021009601
22_ds,102,0.009696739233767468
22_ds_la_out,540,0.05133567829641601
22_gs,888,0.08441867097632855
22_ll,900,0.08555946382736002
22_vt_3p,116,0.011027664226637514
BCU,80,0.007605285673543113
DIM,284,0.02699876414107805
DPM,564,0.053617263998478944
LL,551,0.052381405076528186
MU,100,0.00950660709192889
NGR_future,105,0.009981937446525336
Q,104,0.009886871375606046
remote_io_module,84,0.007985549957220268
ss_man_mode,165,0.01568590170168267
tele_protection,81,0.007700351744462402
terminator_double,366,0.03479418195645974
terminator_single,900,0.08555946382736002
terminator_splicing_kits,81,0.007700351744462402
terminator_w_future,704,0.0669265139271794
v_m,134,0.012738853503184714
v_m_digital,83,0.007890483886300979
